id,ngram,freq,probability
415,"('ROOT:and-CC', 'ROOT:snow-VVZ')",1,NA
416,"('NMOD:the-DT', 'SBJ:sky-NN')",1,NA
417,"('PMOD:people-NNS', 'ADV:take-VVG')",1,NA
418,"('NMOD:the-DT', 'SBJ:trailer-NN')",1,NA
419,"('SBJ:people-NNS', 'VC:hear-VV')",1,NA
420,"('NMOD:the-DT', 'SBJ:character-NNS')",1,NA
421,"('P:and-CC', 'DEP:INFLUENCE-NP')",1,NA
422,"('P:and-CC', 'DEP:CONSOLIDATION-NP')",1,NA
423,"('ROOT:of-IN', 'ROOT:Control-NP')",1,NA
424,"('NMOD:the-DT', 'SBJ:following-NN')",2,NA
425,"('CC:and-CC', 'SBJ:I-PP')",2,NA
426,"('NMOD:the-DT', 'SBJ:payment-NNS')",1,NA
427,"('NMOD:the-DT', 'NMOD:membership-NN')",1,NA
428,"('NMOD:the-DT', 'NMOD:secret-JJ')",1,NA
429,"('NMOD:the-DT', 'SBJ:purpose-NN')",3,NA
430,"('PMOD:people-NNS', 'NMOD:Jewish-JJ')",2,NA
431,"('NMOD:the-DT', 'SBJ:organization-NN')",1,NA
432,"('PMOD:people-NNS', 'SBJ:I-PP')",1,NA
433,"('OBJ:people-NNS', 'PMOD:power-NN')",1,NA
434,"('ROOT:the-DT', 'ROOT:Austrian-NP')",1,NA
435,"('NMOD:the-DT', 'ROOT:effect-NN')",1,NA
436,"('NMOD:the-DT', 'NMOD:former-JJ')",1,NA
437,"('NMOD:the-DT', 'SBJ:institution-NN')",1,NA
438,"('NMOD:the-DT', 'ADV:defendant-NN')",1,NA
439,"('VMOD:the-DT', 'SBJ:Austria-NP')",1,NA
440,"('NMOD:the-DT', 'ROOT:leadership-NN')",1,NA
441,"('PMOD:church-NN', 'P:,-,')",5,7.9699197409567395
442,"('NMOD:the-DT', 'NMOD:slight-JJS')",1,NA
443,"('VMOD:the-DT', 'SBJ:Fuehrer-NP')",1,NA
444,"('SBJ:people-NNS', 'VC:solve-VV')",1,NA
445,"('NMOD:the-DT', 'NMOD:subversive-JJ')",1,NA
446,"('NMOD:the-DT', 'SBJ:result-NN')",1,NA
447,"('NMOD:the-DT', 'ROOT:reason-NN')",1,NA
448,"('SBJ:people-NNS', 'VC:vote-VV')",1,NA
449,"('SBJ:people-NNS', 'VC:allow-VVN')",1,NA
450,"('SBJ:people-NNS', 'OBJ:vote-VV')",1,NA
451,"('SBJ:people-NNS', 'VC:stand-VV')",1,NA
452,"('DEP:the-DT', 'VMOD:Green-NP')",1,NA
453,"('SBJ:people-NNS', 'PRD:able-JJ')",2,NA
454,"('NMOD:the-DT', 'SBJ:document-NNS')",2,NA
455,"('NMOD:the-DT', 'P:,-,')",1,NA
456,"('VMOD:the-DT', 'VMOD:Community-NP')",1,NA
457,"('VMOD:the-DT', 'SBJ:Plan-NP')",1,NA
458,"('NMOD:the-DT', 'SBJ:priority-NNS')",1,NA
459,"('PMOD:people-NNS', 'NMOD:partner-NN')",1,NA
460,"('NMOD:the-DT', 'ROOT:European-JJ')",1,NA
461,"('NMOD:the-DT', 'SBJ:court-NN')",1,NA
462,"('SBJ:people-NNS', 'PRD:treat-VVP')",1,NA
463,"('NMOD:the-DT', 'SBJ:move-NN')",1,NA
464,"('SBJ:people-NNS', 'NMOD:say-VVP')",1,NA
465,"('VMOD:no-DT', 'VMOD:Less-NP')",1,NA
466,"('PMOD:people-NNS', 'NMOD:oppose-VVP')",1,NA
467,"('OBJ:people-NNS', 'NMOD:oppose-VVP')",1,NA
468,"('P:the-DT', 'DEP:Times-NP')",1,NA
469,"('NMOD:the-DT', 'NMOD:Cambodian-JJ')",1,NA
470,"('PMOD:people-NNS', 'ADV:travel-VV')",1,NA
471,"('P:the-DT', 'DEP:Guardian-NP')",1,NA
472,"('NMOD:the-DT', 'SBJ:law-NN')",1,NA
473,"('DEP:the-DT', 'ROOT:Planned-NP')",1,NA
474,"('DEP:the-DT', 'ROOT:American-NP')",1,NA
475,"('NMOD:the-DT', 'SBJ:case-NN')",2,NA
476,"('NMOD:the-DT', 'NMOD:Catholic-JJ')",1,NA
477,"('DEP:the-DT', 'P:St-NP')",1,NA
478,"('P:the-DT', 'DEP:Republican-NP')",1,NA
479,"('ROOT:the-DT', 'VMOD:Blessed-NP')",1,NA
480,"('ROOT:the-DT', 'ROOT:Welsh-NP')",1,NA
481,"('NMOD:the-DT', 'SBJ:reliability-NN')",1,NA
482,"('NMOD:the-DT', 'NMOD:site-NN')",1,NA
483,"('NMOD:the-DT', 'SBJ:energy-NN')",2,NA
484,"('NMOD:the-DT', 'SBJ:direction-NN')",1,NA
485,"('NMOD:the-DT', 'SBJ:year-NNS')",2,NA
486,"('NMOD:the-DT', 'NMOD:reptilian-JJ')",2,NA
487,"('NMOD:the-DT', 'NMOD:old-JJ')",5,7.692277511674484
488,"('NMOD:the-DT', 'NMOD:original-JJ')",1,NA
489,"('NMOD:the-DT', 'NMOD:Tai-NP')",1,NA
490,"('NMOD:the-DT', 'SBJ:population-NN')",1,NA
491,"('NMOD:the-DT', 'NMOD:average-JJ')",1,NA
492,"('DEP:the-DT', 'DEP:new-JJ')",1,NA
493,"('VMOD:the-DT', 'VMOD:Hon.-NP')",1,NA
494,"('NMOD:no-DT', 'NMOD:suitable-JJ')",1,NA
495,"('NMOD:the-DT', 'SBJ:brick-NNS')",1,NA
496,"('NMOD:the-DT', 'SBJ:building-NN')",2,NA
497,"('NMOD:the-DT', 'SBJ:workhouse-NN')",1,NA
498,"('NMOD:the-DT', 'ROOT:history-NN')",2,NA
499,"('NMOD:the-DT', 'NMOD:present-JJ')",1,NA
500,"('NMOD:the-DT', 'SBJ:scope-NN')",1,NA
501,"('NMOD:the-DT', 'SBJ:matrix-NN')",1,NA
502,"('NMOD:the-DT', 'NMOD:remaining-JJ')",1,NA
503,"('ROOT:the-DT', 'ROOT:Usability-NP')",1,NA
504,"('NMOD:the-DT', 'SBJ:other-NNS')",2,NA
505,"('NMOD:the-DT', 'NMOD:insuremythings.com-NN')",2,NA
506,"('OBJ:people-NNS', 'NMOD:base-VVN')",1,NA
507,"('ROOT:the-DT', 'ROOT:Connect-NP')",1,NA
508,"('COORD:people-NNS', 'NMOD:support-VVP')",1,NA
509,"('NMOD:the-DT', 'NMOD:admission-NN')",1,NA
510,"('DEP:the-DT', 'P:National-NP')",1,NA
511,"('NMOD:the-DT', 'NMOD:evocative-JJ')",1,NA
512,"('NMOD:the-DT', 'SBJ:@card@-CD')",2,NA
513,"('NMOD:the-DT', 'NMOD:midnight-NN')",1,NA
514,"('ROOT:people-NNS', ""NMOD:'s-POS"")",1,NA
515,"('ADV:of-IN', 'PMOD:course-NN')",8,12.816425128944386
516,"('VMOD:the-DT', 'VMOD:Green-NP')",1,NA
517,"('CC:and-CC', 'NMOD:first-class-JJ')",1,NA
518,"('CC:and-CC', 'NMOD:child-NNS')",1,NA
519,"('CC:and-CC', 'SBJ:Peter-NP')",1,NA
520,"('CC:and-CC', 'VMOD:like-IN')",1,NA
521,"('CC:and-CC', 'ADV:know-VVD')",1,NA
522,"('DEP:and-CC', 'PMOD:hurry-NN')",1,NA
523,"('NMOD:the-DT', 'ROOT:beautifullest-JJS')",1,NA
524,"('CC:and-CC', 'PMOD:coal-NNS')",1,NA
525,"('CC:and-CC', 'ROOT:go-VVD')",1,NA
526,"('SBJ:people-NNS', 'NMOD:high-JJR')",1,NA
527,"('NMOD:the-DT', 'SBJ:train-NN')",1,NA
528,"('CC:and-CC', 'ROOT:know-VVP')",1,NA
529,"('DEP:and-CC', 'ROOT:use-VVD')",1,NA
530,"('CC:and-CC', 'SBJ:train-NN')",1,NA
531,"('SBJ:the-DT', 'ADV:Station-NP')",1,NA
532,"('NMOD:no-DT', 'SBJ:\x97-NN')",1,NA
533,"('SBJ:people-NNS', 'VC:leave-VV')",1,NA
534,"('CC:and-CC', 'SBJ:Mother-NP')",1,NA
535,"('ROOT:of-IN', 'PMOD:course-NN')",2,NA
536,"('SBJ:people-NNS', 'VC:live-VVN')",1,NA
537,"('DEP:and-CC', 'VMOD:Mrs.-NP')",1,NA
538,"('CC:and-CC', 'ADV:presently-RB')",1,NA
539,"('CC:and-CC', 'ADV:later-RBR')",1,NA
540,"('CC:and-CC', 'ROOT:wake-VVD')",1,NA
541,"('CC:and-CC', 'SBJ:Bobbie-NP')",1,NA
542,"('ADV:no-RB', 'P:,-,')",5,7.6334475043355265
543,"('CC:and-CC', 'VMOD:Peter-NP')",1,NA
544,"('CC:and-CC', 'VC:point-VVG')",1,NA
545,"('DEP:and-CC', 'NMOD:old-JJ')",1,NA
546,"('COORD:people-NNS', 'PMOD:train-NN')",1,NA
547,"('SBJ:people-NNS', 'VC:look-VV')",1,NA
548,"('NMOD:the-DT', 'ADV:Times-NP')",1,NA
549,"('NMOD:no-DT', 'SBJ:offence-NN')",1,NA
550,"('CC:and-CC', 'ADV:say-VVZ')",1,NA
551,"('NMOD:the-DT', 'SBJ:letter-NN')",1,NA
552,"('CC:and-CC', 'ROOT:sweetbrier-NN')",1,NA
553,"('NMOD:the-DT', 'SBJ:accommodation-NN')",1,NA
554,"('NMOD:the-DT', 'SBJ:property-NN')",1,NA
555,"('NMOD:the-DT', 'PMOD:production-NN')",1,NA
556,"('NMOD:the-DT', 'SBJ:activity-NN')",1,NA
557,"('NMOD:the-DT', 'ROOT:way-NN')",2,NA
558,"('NMOD:the-DT', 'NMOD:trumpet-NN')",1,NA
559,"('CC:and-CC', 'NMOD:first-JJ')",1,NA
560,"('P:and-CC', 'DEP:yet-RB')",1,NA
561,"('NMOD:the-DT', 'SBJ:poem-NN')",2,NA
562,"('CC:and-CC', 'ADV:like-IN')",1,NA
563,"('CC:and-CC', 'PMOD:tomb-NNS')",1,NA
564,"('NMOD:the-DT', 'SBJ:desecrator-NN')",1,NA
565,"('NMOD:the-DT', 'OBJ:bolt-NN')",1,NA
566,"('AMOD:of-IN', 'SBJ:mortal-NNS')",1,NA
567,"('CC:and-CC', 'ROOT:shall-MD')",1,NA
568,"('NMOD:the-DT', 'OBJ:soul-NN')",1,NA
569,"('NMOD:the-DT', 'SBJ:patriot-arm-NN')",1,NA
570,"('NMOD:the-DT', 'NMOD:sword-NN')",1,NA
571,"('NMOD:the-DT', 'ROOT:reign-NN')",1,NA
572,"('CC:and-CC', 'NMOD:bid-NN')",1,NA
573,"('NMOD:the-DT', 'SBJ:\x91demon-breath-NN')",1,NA
574,"('CC:and-CC', 'VMOD:might-MD')",1,NA
575,"('VMOD:the-DT', 'SBJ:Ascension-NP')",1,NA
576,"('DEP:the-DT', 'P:Cape-NP')",1,NA
577,"('DEP:and-CC', 'AMOD:yet-RB')",1,NA
578,"('CC:and-CC', 'PMOD:yet-RB')",1,NA
579,"('NMOD:the-DT', 'OBJ:land-NN')",1,NA
580,"('NMOD:the-DT', 'SBJ:poet-NN')",1,NA
581,"('CC:and-CC', 'DEP:Welsh-NP')",1,NA
582,"('NMOD:the-DT', 'SBJ:Roman-NNS')",1,NA
583,"('NMOD:the-DT', 'NMOD:burning-NN')",1,NA
584,"('NMOD:the-DT', 'SBJ:soul-NN')",1,NA
585,"('NMOD:the-DT', 'ROOT:Saxon-NP')",1,NA
586,"('P:the-DT', 'DEP:Literary-NP')",1,NA
587,"('NMOD:the-DT', 'ROOT:Sceptic-JJ')",1,NA
588,"('DEP:the-DT', 'ROOT:Siege-NP')",1,NA
589,"('DEP:the-DT', 'DEP:last-JJ')",1,NA
590,"('DEP:the-DT', 'ROOT:Vespers-NP')",1,NA
591,"('DEP:the-DT', 'DEP:Sister-NP')",1,NA
592,"('NMOD:the-DT', 'SBJ:material-NN')",1,NA
593,"('NMOD:the-DT', 'NMOD:change-VVG')",1,NA
594,"('NMOD:the-DT', 'SBJ:cost-NN')",2,NA
595,"('NMOD:the-DT', 'NMOD:2-CD')",2,NA
596,"('NMOD:the-DT', 'SBJ:season-NN')",1,NA
597,"('NMOD:the-DT', 'SBJ:thought-NN')",1,NA
598,"('PMOD:people-NNS', 'COORD:read-VVG')",1,NA
599,"('PMOD:people-NNS', 'PMOD:treatment-NN')",1,NA
600,"('NMOD:the-DT', 'SBJ:surge-NN')",1,NA
601,"('ADV:no-RB', 'SBJ:I-PP')",1,NA
602,"('NMOD:the-DT', 'SBJ:vibrate-VVG')",1,NA
603,"('PRD:people-NNS', 'PMOD:side-NN')",1,NA
604,"('NMOD:the-DT', 'SBJ:medallion-NN')",2,NA
605,"('SBJ:people-NNS', 'OBJ:put-VVD')",1,NA
606,"('NMOD:the-DT', 'SBJ:feeling-NN')",1,NA
607,"('NMOD:the-DT', 'SBJ:love-NN')",1,NA
608,"('NMOD:no-DT', 'SBJ:sugar-NN')",1,NA
609,"('VMOD:the-DT', 'SBJ:SWP-NP')",1,NA
610,"('NMOD:the-DT', 'P:""-``')",1,NA
611,"('NMOD:the-DT', 'NMOD:Nineham-NP')",1,NA
612,"('OBJ:people-NNS', 'PMOD:poverty-NN')",1,NA
613,"('PMOD:people-NNS', 'ADV:take-VV')",2,NA
614,"('NMOD:the-DT', 'SBJ:job-NN')",1,NA
615,"('VMOD:the-DT', 'SBJ:Times-NP')",1,NA
616,"('NMOD:the-DT', 'SBJ:growth-NN')",1,NA
617,"('OBJ:people-NNS', 'P::-:')",1,NA
618,"('NMOD:the-DT', 'ROOT:dissenter-NNS')",1,NA
619,"('NMOD:church-NN', 'COORD:school-NNS')",1,NA
620,"('NMOD:church-NN', 'OBJ:school-NNS')",1,NA
621,"('NMOD:the-DT', 'SBJ:regimentation-NN')",1,NA
622,"('NMOD:the-DT', 'NMOD:robotic-JJ')",1,NA
623,"('NMOD:the-DT', 'NMOD:work-VVG')",1,NA
624,"('NMOD:the-DT', 'NMOD:town-NN')",1,NA
625,"('NMOD:the-DT', 'ROOT:attempt-NN')",1,NA
626,"('NMOD:the-DT', 'SBJ:act-NN')",1,NA
627,"('SBJ:the-DT', 'ADV:Edinburgh-NP')",1,NA
628,"('NMOD:the-DT', 'OBJ:claim-NN')",1,NA
629,"('NMOD:the-DT', 'NMOD:temperance-NN')",1,NA
630,"('NMOD:the-DT', 'NMOD:Socialist-NP')",1,NA
631,"('CC:and-CC', 'NMOD:personal-JJ')",1,NA
632,"('NMOD:the-DT', 'ROOT:first-JJ')",1,NA
633,"('NMOD:the-DT', 'VMOD:decade-NN')",1,NA
634,"('NMOD:the-DT', 'NMOD:ruling-NN')",1,NA
635,"('NMOD:people-NNS', 'ROOT:would-MD')",1,NA
636,"('AMOD:of-IN', 'PMOD:course-NN')",1,NA
637,"('NMOD:the-DT', 'ROOT:peril-NNS')",1,NA
638,"('NMOD:the-DT', 'SBJ:leader-NNS')",1,NA
639,"('NMOD:the-DT', 'SBJ:right-NN')",1,NA
640,"('ROOT:church-NN', 'P:--:')",1,NA
641,"('NMOD:the-DT', 'SBJ:church-NN')",1,NA
642,"('SBJ:church-NN', 'ROOT:could-MD')",1,NA
643,"('NMOD:the-DT', 'SBJ:advantage-NNS')",1,NA
644,"('NMOD:the-DT', 'NMOD:abject-JJ')",1,NA
645,"('NMOD:the-DT', 'NMOD:terrifying-JJ')",1,NA
646,"('NMOD:the-DT', 'ROOT:circumstance-NNS')",1,NA
647,"('NMOD:the-DT', 'SBJ:crime-NN')",1,NA
648,"('NMOD:the-DT', 'NMOD:grow-VVG')",1,NA
649,"('SBJ:people-NNS', 'OBJ:download-NN')",1,NA
650,"('PMOD:people-NNS', 'PMOD:Ireland-NP')",1,NA
651,"('CC:and-CC', 'NMOD:Kings-NP')",1,NA
652,"('DEP:of-IN', 'P:the-DT')",2,NA
653,"('P:the-DT', 'DEP:SIXTEENTH-NP')",1,NA
654,"('P:the-DT', 'DEP:Assembly-NP')",1,NA
655,"('DEP:the-DT', 'DEP:Speaker-NP')",1,NA
656,"('NMOD:the-DT', 'PMOD:chair-NN')",1,NA
657,"('DEP:the-DT', 'P:Speaker-NP')",1,NA
658,"('NMOD:the-DT', 'SBJ:minute-NNS')",1,NA
659,"('VMOD:the-DT', 'SBJ:Speaker-NP')",2,NA
660,"('ROOT:the-DT', 'ROOT:Committee-NP')",1,NA
661,"('CC:and-CC', 'NMOD:ALLOWANCES-NP')",1,NA
662,"('NMOD:the-DT', 'SBJ:proposal-NN')",3,NA
663,"('NMOD:the-DT', 'COORD:presentation-NN')",1,NA
664,"('DEP:the-DT', 'SBJ:Speaker-NP')",1,NA
665,"('VMOD:the-DT', 'VMOD:Home-NP')",1,NA
666,"('SBJ:people-NNS', 'ADV:could-MD')",1,NA
667,"('SBJ:people-NNS', 'VC:apply-VVN')",1,NA
668,"('NMOD:the-DT', 'SBJ:situation-NN')",2,NA
669,"('SBJ:people-NNS', 'PMOD:flee-VVG')",1,NA
670,"('PRN:people-NNS', 'ROOT:SA-NP')",1,NA
671,"('NMOD:the-DT', 'PMOD:sex-NN')",1,NA
672,"('SBJ:people-NNS', 'P:.-SENT')",1,NA
673,"('NMOD:the-DT', 'SBJ:manager-NN')",1,NA
674,"('PMOD:people-NNS', 'NMOD:like-IN')",1,NA
675,"('SBJ:the-DT', 'ROOT:depart-VVD')",1,NA
676,"('NMOD:the-DT', 'SBJ:library-NN')",1,NA
677,"('NMOD:the-DT', 'SBJ:report-NN')",4,8.796004901009363
678,"('NMOD:the-DT', 'SBJ:effect-NNS')",1,NA
679,"('ROOT:people-NNS', 'NMOD:certain-JJ')",1,NA
680,"('NMOD:the-DT', 'SBJ:island-NNS')",1,NA
681,"('PMOD:people-NNS', 'NMOD:live-VV')",1,NA
682,"('NMOD:the-DT', 'SBJ:problem-NN')",2,NA
683,"('NMOD:no-DT', 'NMOD:send-VVG')",1,NA
684,"('DEP:and-CC', 'ROOT:thought-NNS')",1,NA
685,"('ROOT:and-CC', 'SBJ:RESPONSIBILITIES-NP')",1,NA
686,"('NMOD:the-DT', 'SBJ:postholder-NN')",2,NA
687,"('ADV:the-DT', 'SBJ:ITNTO-NP')",1,NA
688,"('NMOD:the-DT', 'NMOD:effective-JJ')",1,NA
689,"('NMOD:the-DT', 'NMOD:ITNTO-NP')",1,NA
690,"('NMOD:the-DT', 'NMOD:Avenue-NP')",1,NA
691,"('DEP:the-DT', 'ROOT:Crown-NP')",1,NA
692,"('NMOD:the-DT', 'NMOD:world-NN')",1,NA
693,"('CC:and-CC', 'NMOD:psychological-JJ')",1,NA
694,"('SBJ:people-NNS', 'ROOT:want-VVP')",2,NA
695,"('SBJ:people-NNS', 'OBJ:reach-VV')",1,NA
696,"('NMOD:the-DT', 'SBJ:trend-NN')",1,NA
697,"('NMOD:people-NNS', 'PMOD:business-NN')",1,NA
698,"('NMOD:the-DT', 'SBJ:detail-NN')",1,NA
699,"('NMOD:the-DT', 'ADV:procedure-NN')",1,NA
700,"('NMOD:the-DT', 'SBJ:appeal-NN')",2,NA
701,"('ROOT:the-DT', 'ROOT:Admiral-NP')",1,NA
702,"('NMOD:the-DT', 'SBJ:plot-NN')",1,NA
703,"('NMOD:the-DT', 'SBJ:presentation-NN')",1,NA
704,"('NMOD:the-DT', 'SBJ:ban-NN')",1,NA
705,"('NMOD:the-DT', 'NMOD:Brazilian-JJ')",1,NA
706,"('NMOD:the-DT', 'NMOD:mahogany-NN')",1,NA
707,"('NMOD:the-DT', 'NMOD:illegal-JJ')",1,NA
708,"('NMOD:the-DT', 'SBJ:threat-NNS')",1,NA
709,"('NMOD:the-DT', 'NMOD:zebra-NN')",1,NA
710,"('NMOD:the-DT', 'NMOD:front-JJ')",1,NA
711,"('NMOD:the-DT', 'SBJ:retina-NN')",1,NA
712,"('NMOD:the-DT', 'NMOD:6-CD')",1,NA
713,"('NMOD:the-DT', 'SBJ:male-NNS')",1,NA
714,"('NMOD:the-DT', 'SBJ:pedipalp-NNS')",1,NA
715,"('NMOD:the-DT', 'SBJ:spider-NN')",1,NA
716,"('NMOD:the-DT', 'NMOD:male-JJ')",1,NA
717,"('NMOD:the-DT', 'SBJ:male-NN')",1,NA
718,"('NMOD:the-DT', 'SBJ:image-NNS')",1,NA
719,"('CC:and-CC', 'SBJ:Wanda-NP')",1,NA
720,"('DEP:the-DT', 'DEP:King-NP')",1,NA
721,"('VMOD:the-DT', 'VMOD:English-NP')",1,NA
722,"('NMOD:the-DT', 'VMOD:young-JJ')",1,NA
723,"('DEP:the-DT', ""ROOT:'-POS"")",1,NA
724,"('NMOD:the-DT', 'NMOD:ideal-JJ')",1,NA
725,"('NMOD:the-DT', 'NMOD:heavy-JJ')",1,NA
726,"('SBJ:people-NNS', 'PMOD:enter-VVG')",1,NA
727,"('SBJ:the-DT', 'P:""-``')",2,NA
728,"('NMOD:the-DT', 'NMOD:Author-NP')",1,NA
729,"('DEP:Church-NP', 'ROOT:Chairs-NP')",1,NA
730,"('NMOD:church-NN', 'PMOD:chair-NNS')",1,NA
731,"('NMOD:church-NN', 'COORD:seating-NN')",1,NA
732,"('NMOD:no-DT', 'ADV:theory-NN')",1,NA
733,"('NMOD:no-DT', 'ROOT:stress-NN')",1,NA
734,"('VMOD:the-DT', 'VMOD:bad-JJR')",1,NA
735,"('NMOD:no-DT', 'ROOT:@card@-CD')",1,NA
736,"('NMOD:the-DT', 'NMOD:publicity-NN')",1,NA
737,"('NMOD:the-DT', 'ROOT:loco-NNS')",1,NA
738,"('NMOD:the-DT', 'SBJ:school-NNS')",1,NA
739,"('NMOD:the-DT', 'PMOD:information-NN')",1,NA
740,"('NMOD:the-DT', 'PMOD:facility-NNS')",1,NA
741,"('NMOD:the-DT', 'AMOD:vertically-RB')",1,NA
742,"('NMOD:the-DT', 'NMOD:unique-JJ')",1,NA
743,"('DEP:the-DT', 'ROOT:New-NP')",1,NA
744,"('NMOD:the-DT', 'SBJ:chapter-NNS')",1,NA
745,"('PMOD:church-NNS', 'PMOD:Harlem-NP')",1,NA
746,"('NMOD:the-DT', 'SBJ:morrisons-NNS')",1,NA
747,"('VMOD:the-DT', 'VMOD:Graduate-NP')",1,NA
748,"('VMOD:the-DT', 'SBJ:School-NP')",1,NA
749,"('NMOD:the-DT', 'NMOD:cartographic-JJ')",1,NA
750,"('SBJ:people-NNS', 'P:,-,')",1,NA
751,"('VMOD:the-DT', 'VMOD:Round-NP')",1,NA
752,"('PMOD:people-NNS', 'NMOD:build-VVP')",1,NA
753,"('NMOD:the-DT', 'SBJ:wood-NN')",1,NA
754,"('NMOD:no-DT', 'SBJ:force-NN')",1,NA
755,"('NMOD:the-DT', 'SBJ:wood-NNS')",1,NA
756,"('NMOD:the-DT', 'SBJ:area-NN')",1,NA
757,"('PMOD:people-NNS', 'COORD:creature-NNS')",1,NA
758,"('NMOD:the-DT', 'SBJ:drover-NNS')",1,NA
759,"('NMOD:the-DT', 'SBJ:house-NN')",1,NA
760,"('NMOD:the-DT', 'ADV:post-NNS')",1,NA
761,"('NMOD:the-DT', 'NMOD:green-JJ')",1,NA
762,"('SBJ:people-NNS', 'ROOT:work-VVD')",1,NA
763,"('NMOD:no-DT', 'NMOD:planning-NN')",1,NA
764,"('NMOD:the-DT', 'NMOD:46-year-old-JJ')",1,NA
765,"('NMOD:the-DT', 'NMOD:4-pound-JJ')",1,NA
766,"('DEP:of-IN', 'NMOD:wachovia-NN')",1,NA
767,"('NMOD:the-DT', 'NMOD:language-NNS')",1,NA
768,"('NMOD:the-DT', 'DEP:history-NN')",1,NA
769,"('VMOD:the-DT', 'SBJ:English-NP')",1,NA
770,"('NMOD:the-DT', 'NMOD:English-JJ')",1,NA
771,"('DEP:the-DT', 'VMOD:real-JJ')",1,NA
772,"('NMOD:the-DT', 'SBJ:French-NNS')",1,NA
773,"('VMOD:the-DT', 'VMOD:Language-NP')",1,NA
774,"('ROOT:people-NNS', 'P:?-SENT')",1,NA
775,"('NMOD:the-DT', 'NMOD:sting-NN')",1,NA
776,"('NMOD:the-DT', 'NMOD:art-NN')",1,NA
777,"('NMOD:the-DT', 'NMOD:propose-VVN')",1,NA
778,"('NMOD:the-DT', 'SBJ:merger-NN')",1,NA
779,"('NMOD:the-DT', 'ROOT:party-NNS')",1,NA
780,"('NMOD:the-DT', 'NMOD:gross-JJ')",1,NA
781,"('NMOD:the-DT', 'SBJ:party-NNS')",2,NA
782,"('NMOD:the-DT', 'NMOD:primary-JJ')",2,NA
783,"('NMOD:the-DT', 'ROOT:change-NNS')",1,NA
784,"('NMOD:the-DT', 'SBJ:property-NNS')",1,NA
785,"('NMOD:the-DT', 'NMOD:party-NNS')",1,NA
786,"('NMOD:the-DT', 'ROOT:fact-NN')",1,NA
787,"('NMOD:the-DT', 'NMOD:large-JJS')",1,NA
788,"('NMOD:no-DT', 'NMOD:significant-JJ')",1,NA
789,"('OBJ:people-NNS', 'P:--:')",1,NA
790,"('NMOD:the-DT', 'SBJ:paper-NN')",3,NA
791,"('NMOD:the-DT', 'SBJ:study-NN')",3,NA
792,"('NMOD:the-DT', 'ROOT:importance-NN')",2,NA
793,"('NMOD:the-DT', 'NMOD:paper-NN')",1,NA
794,"('VMOD:the-DT', 'SBJ:White-NP')",1,NA
795,"('VMOD:the-DT', 'VMOD:White-NP')",1,NA
796,"('NMOD:the-DT', 'SBJ:author-NN')",1,NA
797,"('NMOD:the-DT', 'NMOD:policy-NN')",1,NA
798,"('NMOD:the-DT', 'NMOD:transition-NN')",1,NA
799,"('NMOD:the-DT', 'NMOD:project-NN')",1,NA
800,"('PMOD:people-NNS', 'COORD:impact-NN')",1,NA
801,"('NMOD:the-DT', 'SBJ:role-NN')",1,NA
802,"('PMOD:people-NNS', 'COORD:increase-VV')",1,NA
803,"('NMOD:the-DT', 'SBJ:finding-NNS')",2,NA
804,"('NMOD:the-DT', 'NMOD:brewery-NN')",1,NA
805,"('NMOD:the-DT', 'COORD:whole-NN')",1,NA
806,"('NMOD:the-DT', 'ROOT:premise-NNS')",1,NA
807,"('NMOD:the-DT', 'SBJ:entrance-NN')",1,NA
808,"('DEP:the-DT', 'VMOD:Three-NP')",1,NA
809,"('NMOD:the-DT', 'SBJ:brother-NNS')",1,NA
810,"('SBJ:the-DT', 'VMOD:Home-NP')",1,NA
811,"('NMOD:the-DT', 'NMOD:revise-VVN')",1,NA
812,"('NMOD:the-DT', 'SBJ:leaflet-NN')",1,NA
813,"('NMOD:the-DT', 'SBJ:campaign-NN')",1,NA
814,"('NMOD:the-DT', 'SBJ:presence-NN')",1,NA
815,"('NMOD:the-DT', 'SBJ:elderly-JJ')",1,NA
816,"('NMOD:the-DT', 'SBJ:procedure-NN')",1,NA
817,"('NMOD:the-DT', 'NMOD:small-JJ')",1,NA
818,"('NMOD:the-DT', 'NMOD:fibreoptic-JJ')",1,NA
819,"('NMOD:the-DT', 'NMOD:important-JJ')",1,NA
820,"('NMOD:no-DT', 'NMOD:Tuner-NP')",2,NA
821,"('NMOD:no-DT', 'NMOD:DVB-T-NP')",2,NA
822,"('NMOD:no-DT', 'NMOD:Hauppauge-NP')",1,NA
823,"('VMOD:no-DT', 'VMOD:Hauppauge-NP')",2,NA
824,"('DEP:no-DT', 'DEP:Hauppauge-NP')",8,14.115708113074648
825,"('DEP:no-DT', 'DEP:Analogue-NP')",1,NA
826,"('SBJ:people-NNS', 'VC:report-VVN')",1,NA
827,"('DEP:no-DT', 'AMOD:Digital-NP')",1,NA
828,"('DEP:no-DT', 'DEP:Digital-NP')",1,NA
829,"('NMOD:the-DT', 'NMOD:easy-JJS')",1,NA
830,"('NMOD:the-DT', 'NMOD:DVB-T-NP')",1,NA
831,"('NMOD:no-DT', 'SBJ:channel-NNS')",1,NA
832,"('PMOD:people-NNS', 'P:""-``')",2,NA
833,"('PMOD:people-NNS', 'NMOD:set-VVN')",1,NA
834,"('OBJ:people-NNS', 'NMOD:electrical-JJ')",1,NA
